userID,restaurantID,RName,Cuisine,Area,Seats,Halls_Count,Summer_Terrace,VIP_Zone,Avg_Bill,Staff_Count,Michelin_Stars,Age,Gender,Profession,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
V0727,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,51,Female,Manager,0.74,0.46,0.31,0.59,0.44
V0868,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,18,Female,Manager,0.65,0.33,0.6,0.57,0.69
V0155,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,45,Male,Entrepreneur,0.6,0.27,0.51,0.67,0.3
V0671,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,60,Female,Sales,0.7,0.42,0.38,0.63,0.49
V0230,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,43,Male,Manager,0.53,0.53,0.23,0.64,0.55
V0156,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,60,Female,Sales,0.5,0.45,0.5,0.61,0.5
V0444,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,18,Female,Finance,0.59,0.45,1.0,0.54,0.29
V0705,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,60,Male,Medical,0.74,0.64,0.28,0.66,0.57
V0154,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,42,Male,Entrepreneur,0.76,0.78,0.34,0.56,0.17
V0970,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,51,Male,Medical,0.96,0.67,0.22,0.6,0.53
V0578,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,54,Male,Creative,0.57,0.58,0.44,0.33,0.53
V0879,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,27,Female,Medical,0.52,0.42,0.51,0.49,0.43
V0047,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,51,Male,Finance,0.7,0.57,0.56,0.81,0.73
V0117,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,60,Female,Creative,0.81,0.73,0.45,0.73,0.73
V0643,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,21,Male,Medical,0.62,0.63,0.59,0.62,0.56
V0371,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,61,Female,Finance,0.27,0.35,0.54,0.56,0.47
V0503,R021,Darbar,French,106,68,3,No,No,3143,13,0,57,Male,Scientist,0.95,0.62,0.44,0.59,0.58
V0265,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,58,Male,Creative,0.54,0.33,0.43,0.49,0.8
V0983,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,47,Female,Student,0.52,0.49,0.7,0.65,0.44
V0014,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,37,Female,Medical,0.61,0.37,0.52,0.51,0.51
V0554,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,22,Female,Manager,0.8,0.46,0.52,0.59,0.53
V0970,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,51,Male,Medical,0.96,0.67,0.22,0.6,0.53
V0964,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,20,Male,Scientist,0.48,0.36,0.7,0.68,0.59
V0530,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,39,Male,Scientist,0.48,0.57,0.55,0.64,0.05
V0647,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,34,Male,IT Specialist,0.43,0.54,0.73,0.65,0.57
V0013,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,63,Female,Manager,0.74,0.44,0.31,0.54,0.3
V0776,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,64,Male,Creative,0.5,0.46,0.79,0.65,0.56
V0716,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,28,Male,Sales,0.72,0.71,0.36,0.72,0.64
V0639,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,61,Male,Creative,0.4,0.46,0.09,0.51,0.61
V0734,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,32,Male,Sales,0.62,0.61,0.85,0.52,0.56
V0941,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,61,Male,Sales,0.61,0.35,0.61,0.62,0.47
V0839,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,44,Male,Scientist,0.43,0.37,0.35,0.7,0.51
V0810,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,20,Male,Sales,0.63,0.28,0.49,0.5,0.61
V0170,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,31,Female,Scientist,0.52,0.37,0.55,0.62,0.57
V0901,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,33,Female,Finance,0.44,0.59,0.59,0.67,0.63
V0826,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,19,Male,Manager,0.43,0.44,0.56,0.69,0.63
V0509,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,52,Female,Service Worker,0.3,0.42,0.34,0.56,0.12
V0297,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,53,Male,Student,0.81,0.3,0.58,0.63,0.79
V0630,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,34,Male,Service Worker,0.72,0.27,0.28,0.53,0.11
V0132,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,33,Female,Creative,0.6,0.61,0.64,0.56,0.14
V0636,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,38,Female,Medical,0.83,0.71,0.7,0.71,0.52
V0251,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,24,Female,Entrepreneur,0.67,0.67,0.47,0.61,0.52
V0848,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,25,Female,Manager,0.47,0.66,0.38,0.49,0.29
V0362,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,42,Male,Creative,0.6,0.35,0.63,0.67,0.63
V0615,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,37,Male,Sales,0.8,0.48,0.34,0.45,0.38
V0401,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,40,Female,Scientist,0.48,0.48,0.42,0.65,0.24
V0469,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,27,Female,Sales,0.42,0.71,0.56,0.42,0.19
V0693,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,25,Female,Scientist,0.76,0.53,0.32,0.5,0.76
V0159,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,19,Female,Medical,0.64,0.68,0.58,0.58,0.47
V0149,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,58,Male,Finance,0.31,0.56,0.53,0.66,0.65
V0211,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,24,Male,Service Worker,0.65,0.48,0.93,0.84,0.4
V0160,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,48,Female,Finance,0.69,0.83,0.38,0.45,0.25
V0185,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,28,Male,Creative,0.85,0.45,0.22,0.62,0.48
V0650,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,44,Male,Sales,0.88,0.57,0.44,0.7,0.2
V0791,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,63,Female,Student,0.37,0.81,0.29,0.64,0.16
V0365,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,50,Male,Entrepreneur,0.49,0.72,0.73,0.73,0.31
V0187,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,26,Male,Manager,0.6,0.8,0.84,0.48,0.38
V0549,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,30,Female,Scientist,0.88,0.32,0.4,0.66,0.09
V0665,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,44,Female,Manager,0.56,0.51,0.45,0.53,0.65
V0458,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,37,Female,IT Specialist,0.77,0.58,0.29,0.61,0.74
V0609,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,35,Female,Entrepreneur,0.4,0.43,0.43,0.53,0.32
V0279,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,64,Female,Creative,0.64,0.26,0.82,0.61,0.82
V0781,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,33,Female,Student,0.24,0.75,0.29,0.65,0.48
V0857,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,24,Male,IT Specialist,0.74,0.43,0.71,0.52,0.44
V0184,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,37,Female,Creative,0.41,0.5,0.13,0.58,0.7
V0791,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,63,Female,Student,0.37,0.81,0.29,0.64,0.16
V0386,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,64,Male,Sales,0.59,0.72,0.49,0.67,0.59
V1000,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,46,Female,Service Worker,0.51,0.56,0.58,0.47,0.7
V0535,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,27,Female,Student,0.42,0.67,0.75,0.61,0.15
V0204,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,47,Male,Medical,0.81,0.45,0.56,0.43,0.39
V0466,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,38,Male,Finance,0.73,0.53,0.43,0.83,0.48
V0488,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,60,Female,Scientist,0.48,0.55,0.62,0.68,0.55
V0419,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,21,Male,Sales,0.89,0.73,0.49,0.62,0.34
V0919,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,37,Female,Student,0.39,0.71,0.41,0.64,0.47
V0637,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,60,Male,Sales,0.58,0.46,0.82,0.46,0.48
V0340,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,36,Female,Medical,0.54,0.69,0.45,0.78,0.27
V0176,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,48,Male,Student,0.4,0.6,0.54,0.56,0.44
V0228,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,58,Male,Finance,0.59,0.67,0.82,0.73,0.72
V0900,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,55,Female,Entrepreneur,0.91,0.49,0.47,0.5,0.58
V0785,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,20,Female,Service Worker,0.7,0.54,0.55,0.56,0.0
V0328,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,46,Female,Sales,0.58,0.44,0.42,0.63,0.51
V0100,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,46,Female,Creative,0.69,0.64,0.5,0.72,0.44
V0026,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,37,Male,Scientist,0.5,0.55,0.12,0.52,0.53
V0320,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,56,Female,Service Worker,0.78,0.72,0.59,0.56,0.78
V0611,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,18,Female,Student,0.58,0.51,0.41,0.66,0.62
V0628,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,21,Male,Manager,0.45,0.44,0.4,0.6,0.53
V0159,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,19,Female,Medical,0.64,0.68,0.58,0.58,0.47
V0943,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,55,Female,Medical,0.55,0.44,0.47,0.38,0.64
V0483,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,52,Male,IT Specialist,0.42,0.64,0.51,0.69,0.35
V0663,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,49,Male,Manager,0.64,0.4,0.79,0.56,0.66
V0654,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,57,Male,Student,0.68,0.53,0.57,0.64,0.81
V0633,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,56,Female,Sales,0.61,0.91,0.48,0.53,0.67
V0841,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,40,Male,Medical,0.59,0.43,0.87,0.65,0.03
V0641,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,51,Female,Manager,0.85,0.57,0.58,0.52,0.52
V0696,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,55,Male,IT Specialist,0.79,0.3,0.58,0.66,0.31
V0898,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,20,Female,Student,0.68,0.27,0.28,0.66,0.4
V0262,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,26,Male,IT Specialist,0.59,0.72,0.25,0.54,0.49
V0804,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,61,Female,Medical,0.74,0.83,0.37,0.7,0.19
V0873,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,22,Male,Student,0.53,0.39,0.26,0.47,0.06
V0555,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,48,Male,Manager,0.51,1.0,0.23,0.45,0.25
V0201,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,30,Female,Student,0.62,0.47,0.3,0.76,0.15
V0053,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,23,Male,Sales,0.84,0.6,0.71,0.64,0.4
V0431,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,44,Female,Sales,0.67,0.57,0.67,0.53,0.25
V0371,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,61,Female,Finance,0.27,0.35,0.54,0.56,0.47
V0570,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,51,Male,Entrepreneur,0.8,0.49,0.33,0.62,0.31
V0242,R021,Darbar,French,106,68,3,No,No,3143,13,0,65,Male,Student,0.67,0.59,0.69,0.5,0.67
V0163,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,27,Female,Finance,0.49,0.78,0.59,0.8,0.35
V0503,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,57,Male,Scientist,0.95,0.62,0.44,0.59,0.58
V0539,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,52,Female,Sales,0.39,0.46,0.6,0.71,0.57
V0346,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,59,Female,Medical,0.62,0.71,0.43,0.73,0.86
V0145,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,59,Female,Finance,0.68,0.56,0.66,0.87,0.6
V0780,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,34,Male,Manager,0.67,0.59,0.73,0.6,0.4
V0506,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,19,Male,Sales,0.75,0.41,0.35,0.64,0.71
V0007,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,64,Female,Student,0.57,0.51,0.61,0.64,0.67
V0608,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,20,Female,Medical,0.46,0.85,0.56,0.59,0.11
V0863,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,18,Female,Scientist,0.79,0.4,0.82,0.57,0.47
V0460,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,41,Male,Medical,0.57,0.34,0.46,0.64,0.23
V0308,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,53,Male,Service Worker,0.64,0.29,0.39,0.72,0.51
V0858,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,59,Male,Manager,0.67,0.63,0.56,0.56,0.22
V0820,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,64,Male,Sales,0.56,0.35,0.64,0.71,0.46
V0896,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,39,Female,Finance,0.53,0.36,0.53,0.55,0.9
V0206,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,54,Female,Creative,0.72,0.48,0.47,0.55,0.72
V0306,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,50,Female,IT Specialist,0.47,0.85,0.55,0.59,0.45
V0725,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,50,Female,Creative,0.53,0.71,0.69,0.64,0.59
V0476,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,59,Female,Finance,0.74,0.59,0.58,0.55,0.33
V0501,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,50,Male,Sales,0.46,0.55,0.4,0.55,0.55
V0850,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,43,Male,Finance,0.61,0.53,0.5,0.55,0.63
V0385,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,59,Male,Service Worker,0.47,0.73,0.57,0.7,0.23
V0833,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,54,Female,Manager,0.77,0.62,0.49,0.66,0.0
V0294,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,48,Male,Student,0.58,0.3,0.68,0.45,0.57
V0025,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,22,Male,Student,0.55,0.72,0.63,0.54,0.27
V0288,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,54,Male,Entrepreneur,0.71,0.74,0.42,0.64,0.51
V0050,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,40,Female,Medical,0.51,0.65,0.32,0.68,0.66
V0158,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,51,Female,Student,0.8,0.41,0.66,0.6,0.26
V0293,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,63,Male,IT Specialist,0.44,0.16,0.09,0.51,0.56
V0485,R021,Darbar,French,106,68,3,No,No,3143,13,0,51,Male,Sales,0.15,0.54,0.27,0.48,0.19
V0342,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,63,Male,Service Worker,0.49,0.33,0.43,0.52,0.26
V0389,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,27,Female,IT Specialist,0.42,0.52,0.36,0.57,0.42
V0911,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,65,Male,Finance,0.56,0.54,0.78,0.42,0.56
V0114,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,26,Male,Medical,0.54,0.65,0.59,0.47,0.24
V0243,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,28,Female,Creative,0.44,0.62,0.55,0.66,0.38
V0878,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,50,Male,Service Worker,0.49,0.54,0.23,0.82,0.61
V0289,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,19,Female,Scientist,0.45,0.36,0.95,0.56,0.35
V0493,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,40,Male,Creative,0.92,0.57,0.5,0.6,0.53
V0674,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,47,Male,Sales,0.79,0.3,0.39,0.54,0.48
V0917,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,34,Female,IT Specialist,0.39,0.54,0.68,0.55,0.33
V0454,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,53,Female,Sales,0.64,0.7,0.54,0.5,0.5
V0655,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,52,Female,Service Worker,0.46,0.49,0.41,0.68,0.99
V0845,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,56,Female,Finance,0.62,0.54,0.45,0.62,0.42
V0982,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,27,Male,Creative,0.85,0.56,0.53,0.54,0.37
V0435,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,42,Female,Creative,0.7,0.63,0.59,0.46,0.59
V0286,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,27,Female,Creative,0.65,0.53,0.74,0.51,0.54
V0540,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,62,Female,Entrepreneur,0.43,0.59,0.77,0.64,0.52
V0325,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,20,Female,Student,0.87,0.77,0.3,0.38,0.67
V0442,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,30,Male,Medical,0.34,0.61,0.53,0.57,0.39
V0129,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,64,Male,Service Worker,0.69,0.57,0.26,0.63,0.57
V0530,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,39,Male,Scientist,0.48,0.57,0.55,0.64,0.05
V0354,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,47,Male,Finance,0.64,0.72,0.55,0.57,0.62
V0534,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,60,Male,IT Specialist,0.54,0.73,0.48,0.66,0.53
V0380,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,28,Female,Student,0.6,0.53,0.48,0.57,0.37
V0395,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,20,Male,Sales,0.76,0.5,0.68,0.55,0.09
V0304,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,31,Male,IT Specialist,0.61,0.47,0.17,0.7,0.41
V0408,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,20,Female,Service Worker,0.45,0.28,0.27,0.65,0.59
V0496,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,61,Female,Manager,0.72,0.68,0.41,0.6,0.77
V0278,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,23,Female,IT Specialist,0.65,0.77,0.45,0.59,0.65
V0367,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,39,Male,IT Specialist,0.43,0.31,0.44,0.7,0.61
V0863,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,18,Female,Scientist,0.79,0.4,0.82,0.57,0.47
V0161,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,49,Female,Service Worker,0.97,0.43,0.55,0.66,0.1
V0295,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,44,Male,Medical,0.45,0.28,0.33,0.57,0.43
V0581,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,54,Male,IT Specialist,0.56,0.47,0.61,0.6,0.63
V0211,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,24,Male,Service Worker,0.65,0.48,0.93,0.84,0.4
V0031,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,50,Female,Scientist,0.68,0.52,0.65,0.68,0.52
V0204,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,47,Male,Medical,0.81,0.45,0.56,0.43,0.39
V0636,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,38,Female,Medical,0.83,0.71,0.7,0.71,0.52
V0524,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,58,Male,Scientist,0.69,0.67,0.48,0.5,0.7
V0952,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,55,Female,Entrepreneur,0.58,0.62,0.53,0.55,0.33
V0552,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,56,Female,IT Specialist,0.5,0.27,0.67,0.5,0.31
V0359,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,65,Male,Student,0.66,0.36,0.28,0.73,0.69
V0211,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,24,Male,Service Worker,0.65,0.48,0.93,0.84,0.4
V0111,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,30,Female,Manager,0.67,0.63,0.5,0.57,0.21
V0969,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,31,Female,Creative,0.83,0.49,0.71,0.61,0.54
V0391,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,39,Female,Student,0.93,0.81,0.58,0.59,0.76
V0891,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,20,Female,Service Worker,0.46,0.73,0.5,0.66,0.69
V0720,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,36,Female,Scientist,0.74,0.59,0.55,0.49,0.53
V0532,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,21,Male,Manager,0.47,0.74,0.51,0.54,0.39
V0995,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,25,Female,Finance,0.76,0.46,0.79,0.51,0.39
V0523,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,40,Female,Service Worker,0.53,0.51,0.6,0.67,0.23
V0578,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,54,Male,Creative,0.57,0.58,0.44,0.33,0.53
V0132,R021,Darbar,French,106,68,3,No,No,3143,13,0,33,Female,Creative,0.6,0.61,0.64,0.56,0.14
V0926,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,28,Male,Sales,0.85,0.35,0.41,0.52,0.72
V0129,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,64,Male,Service Worker,0.69,0.57,0.26,0.63,0.57
V0876,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,33,Male,Sales,0.94,0.54,0.51,0.64,0.47
V0773,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,19,Female,Sales,0.55,0.43,0.43,0.59,0.5
V0039,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,53,Female,Entrepreneur,0.69,0.47,0.46,0.74,0.67
V0022,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,54,Female,Service Worker,0.61,0.33,0.88,0.64,0.16
V0711,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,48,Male,Scientist,0.87,0.34,0.4,0.47,0.59
V0833,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,54,Female,Manager,0.77,0.62,0.49,0.66,0.0
V0403,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,37,Male,Creative,0.73,0.68,0.17,0.63,0.3
V0676,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,51,Male,Scientist,0.63,0.34,0.44,0.52,0.55
V0829,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,58,Female,Finance,0.65,0.53,0.53,0.51,0.43
V0127,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,64,Female,Manager,0.44,0.51,0.51,0.44,0.44
V0153,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,51,Male,Service Worker,0.62,0.5,0.5,0.64,0.61
V0821,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,37,Male,Service Worker,0.82,0.67,0.25,0.71,0.72
V0874,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,56,Female,Scientist,0.53,0.82,0.51,0.75,0.41
V0106,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,65,Male,IT Specialist,0.7,0.89,0.56,0.54,0.35
V0575,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,28,Male,Student,0.7,0.55,0.54,0.42,0.31
V0564,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,32,Female,Medical,0.51,0.68,0.67,0.63,0.36
V0882,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,51,Female,Creative,0.93,0.55,0.26,0.62,0.03
