age,sleep_cycle,exercise_habits,climate_zone,historical_cuisine_exposure
63.0,Night Owl,Light,Temperate,Mixed
45.0,Night Owl,,Dry,Mediterranean
31.0,,Moderate,Temperate,Asian
60.0,Irregular,Light,Tropical,Asian
69.0,Night Owl,Light,Dry,Mediterranean
69.0,Early Bird,Heavy,Tropical,
47.0,Irregular,Light,Temperate,Asian
31.0,Irregular,Heavy,Tropical,Asian
50.0,Irregular,Light,Cold,Asian
64.0,Irregular,Moderate,Cold,Mediterranean
,Night Owl,Heavy,Cold,Mediterranean
46.0,Early Bird,Light,Cold,Mixed
56.0,Night Owl,Moderate,Temperate,Mixed
67.0,Irregular,Light,Dry,Mediterranean
27.0,Night Owl,Light,Tropical,Mediterranean
18.0,Irregular,Heavy,Tropical,Mixed
,Early Bird,Moderate,Temperate,Mixed
36.0,Night Owl,Heavy,Temperate,Mediterranean
20.0,Early Bird,Moderate,Tropical,Mixed
56.0,Early Bird,Light,Dry,Asian
23.0,Night Owl,Heavy,Cold,Mixed
64.0,,Heavy,Temperate,Mediterranean
,Early Bird,Moderate,Tropical,Mixed
,,Light,Tropical,
35.0,Early Bird,Moderate,Temperate,Asian
40.0,Night Owl,Moderate,Dry,Mixed
39.0,Night Owl,Moderate,,Mixed
52.0,Early Bird,Moderate,,Mediterranean
25.0,Early Bird,,Temperate,Mediterranean
32.0,Early Bird,Light,Cold,Mixed
21.0,,Light,Cold,Mixed
37.0,Early Bird,Heavy,Dry,Mediterranean
36.0,Night Owl,Light,Dry,Asian
22.0,Night Owl,Light,Tropical,
49.0,Irregular,Moderate,Temperate,Mediterranean
19.0,Irregular,Light,Dry,Mediterranean
26.0,Irregular,Moderate,Tropical,Mediterranean
64.0,Irregular,Heavy,Temperate,
45.0,Early Bird,Heavy,Cold,Asian
62.0,Night Owl,Heavy,Tropical,Asian
25.0,Early Bird,Heavy,Dry,Mediterranean
42.0,Irregular,Heavy,Dry,Mixed
34.0,Night Owl,Moderate,Cold,Mixed
20.0,Night Owl,Moderate,Cold,Mixed
36.0,Early Bird,Moderate,Tropical,Mediterranean
,Early Bird,,Cold,
57.0,Irregular,Moderate,Temperate,Asian
25.0,Night Owl,Moderate,Dry,Mediterranean
64.0,Early Bird,Moderate,Cold,Mediterranean
55.0,Night Owl,Moderate,,Mediterranean
,Night Owl,Moderate,Tropical,
33.0,Night Owl,Moderate,Dry,Mediterranean
18.0,Night Owl,,Temperate,Asian
22.0,Irregular,Light,Temperate,Asian
53.0,Early Bird,Moderate,Temperate,Mediterranean
39.0,Night Owl,Moderate,Tropical,Mixed
18.0,Night Owl,Light,Dry,Asian
67.0,Irregular,Moderate,Cold,Mixed
40.0,Night Owl,Heavy,Temperate,Mediterranean
53.0,Early Bird,Light,Dry,Asian
39.0,Early Bird,Light,Tropical,Mixed
33.0,Night Owl,Light,Cold,Mediterranean
49.0,,Heavy,Temperate,Asian
55.0,Night Owl,Heavy,Tropical,Mediterranean
41.0,Night Owl,Light,Tropical,Mixed
23.0,Irregular,Moderate,Temperate,
66.0,Night Owl,Heavy,Temperate,Asian
42.0,Irregular,Moderate,Cold,Asian
22.0,,,Tropical,Mediterranean
47.0,Irregular,Moderate,Cold,Mediterranean
51.0,Irregular,Heavy,Dry,Mediterranean
28.0,Night Owl,Moderate,Dry,Mediterranean
,Early Bird,Moderate,Temperate,Asian
44.0,Irregular,Light,Dry,
49.0,Irregular,Light,Tropical,Mediterranean
22.0,Irregular,Heavy,Dry,Mixed
66.0,Irregular,Moderate,Cold,Asian
49.0,Night Owl,,Tropical,Mixed
,Night Owl,Heavy,Temperate,Asian
58.0,Early Bird,Moderate,Tropical,Mixed
21.0,Irregular,Light,Temperate,Mediterranean
40.0,Night Owl,Moderate,Dry,Asian
68.0,Night Owl,Heavy,Cold,Mediterranean
54.0,Irregular,Light,Tropical,Mediterranean
50.0,Early Bird,Heavy,,Asian
25.0,Irregular,Light,Tropical,Asian
69.0,Night Owl,,Dry,Mediterranean
38.0,Early Bird,Light,Cold,
53.0,Night Owl,Moderate,Temperate,Mediterranean
,Night Owl,Heavy,Cold,Mediterranean
36.0,Irregular,Heavy,Cold,Asian
63.0,Early Bird,Heavy,Tropical,Mixed
,Irregular,Light,Dry,
56.0,Early Bird,Light,Tropical,Mediterranean
39.0,,Heavy,Cold,Asian
51.0,Night Owl,Moderate,Dry,Asian
68.0,Night Owl,Light,,Asian
69.0,Irregular,,Cold,Mediterranean
41.0,Irregular,Heavy,Cold,Asian
19.0,Early Bird,Heavy,Cold,Mediterranean
43.0,Irregular,Light,Cold,Asian
30.0,Night Owl,Moderate,Temperate,Asian
31.0,Irregular,Moderate,Cold,Mixed
44.0,Irregular,Heavy,Dry,Asian
43.0,,Light,Temperate,Mediterranean
57.0,Early Bird,Heavy,Cold,Asian
68.0,Early Bird,Heavy,Cold,Mediterranean
24.0,Night Owl,Heavy,Temperate,Mediterranean
,Early Bird,Heavy,Cold,Asian
61.0,Early Bird,,Dry,Asian
59.0,Early Bird,Light,Dry,Mixed
29.0,Irregular,Moderate,Tropical,Mediterranean
18.0,Early Bird,Moderate,Tropical,Asian
68.0,Night Owl,Light,Cold,Mediterranean
59.0,Night Owl,Heavy,Temperate,Mixed
39.0,Irregular,Light,Temperate,Mixed
53.0,Irregular,Heavy,Temperate,Mediterranean
32.0,Early Bird,Moderate,Dry,Mediterranean
,Early Bird,Heavy,Temperate,Mediterranean
35.0,Early Bird,Heavy,Dry,Mediterranean
53.0,Early Bird,Heavy,Cold,Mixed
58.0,Night Owl,Heavy,Dry,Asian
,,Heavy,Tropical,Mediterranean
53.0,Irregular,Moderate,Temperate,Mixed
55.0,Early Bird,Light,Temperate,
58.0,Early Bird,Light,Cold,Mixed
44.0,Night Owl,Light,Cold,Mediterranean
35.0,Early Bird,Heavy,,Mediterranean
39.0,Irregular,Moderate,Temperate,Asian
38.0,Irregular,Heavy,Tropical,Asian
41.0,Irregular,Moderate,Temperate,Asian
65.0,Irregular,Moderate,Dry,Asian
42.0,Night Owl,Heavy,Cold,Mixed
35.0,Irregular,Light,Dry,Mediterranean
60.0,Irregular,Moderate,Dry,
67.0,Early Bird,Light,Tropical,Asian
47.0,Night Owl,,Temperate,Mediterranean
49.0,Night Owl,Light,Temperate,Mediterranean
,Early Bird,Light,Cold,Mixed
23.0,Early Bird,Heavy,Tropical,Mixed
51.0,Irregular,Heavy,Tropical,Mediterranean
30.0,Early Bird,Heavy,Cold,
23.0,Night Owl,,Cold,Mixed
49.0,Early Bird,Heavy,Temperate,Asian
31.0,Early Bird,Heavy,Cold,Asian
67.0,Night Owl,,Tropical,Mixed
65.0,Early Bird,Light,Cold,Mediterranean
31.0,Irregular,Light,Dry,Mediterranean
23.0,Night Owl,Light,Temperate,
25.0,Night Owl,Light,Cold,Mediterranean
67.0,Irregular,Light,Dry,Asian
48.0,Night Owl,Heavy,Dry,Mixed
,Night Owl,,Temperate,Mediterranean
65.0,Night Owl,Heavy,Cold,Mediterranean
44.0,Irregular,Heavy,Cold,Asian
53.0,Early Bird,Heavy,Tropical,Mediterranean
50.0,Irregular,Light,Tropical,Mixed
57.0,Irregular,Heavy,Tropical,Mixed
27.0,Early Bird,Moderate,Cold,Mediterranean
32.0,Early Bird,Moderate,Cold,Asian
63.0,Irregular,Heavy,Dry,Mixed
,Early Bird,Heavy,Temperate,Mediterranean
,Night Owl,,,Mediterranean
40.0,,Heavy,,Mediterranean
69.0,Night Owl,Moderate,Temperate,Asian
62.0,Early Bird,Moderate,Tropical,Mediterranean
,Early Bird,Heavy,,Mediterranean
43.0,Night Owl,Moderate,Cold,
39.0,Irregular,,Dry,Mediterranean
63.0,Irregular,Moderate,Tropical,Mediterranean
61.0,Irregular,,Tropical,Mixed
24.0,Night Owl,Light,Cold,Mixed
59.0,,Moderate,Temperate,Asian
31.0,Irregular,Heavy,Cold,Asian
56.0,Early Bird,Light,Dry,Mixed
30.0,Night Owl,Moderate,Temperate,Mixed
68.0,Early Bird,Heavy,Temperate,Mixed
41.0,Night Owl,Heavy,Temperate,Asian
44.0,Irregular,Heavy,Tropical,Mediterranean
49.0,Early Bird,Light,Tropical,Mediterranean
27.0,Early Bird,Moderate,Dry,Mediterranean
36.0,Irregular,Light,Dry,Mixed
46.0,Early Bird,Light,,Mediterranean
37.0,Early Bird,,Dry,Asian
25.0,Early Bird,Moderate,Tropical,Mixed
53.0,,Moderate,Tropical,Mediterranean
46.0,Irregular,Light,Dry,Mediterranean
62.0,Night Owl,Moderate,Tropical,Mixed
21.0,Night Owl,Moderate,Dry,
57.0,,Light,Temperate,Asian
18.0,Night Owl,Moderate,Cold,Mediterranean
49.0,Early Bird,Light,Cold,Mediterranean
67.0,Irregular,Moderate,Dry,Asian
22.0,Night Owl,Moderate,Dry,Mediterranean
,Night Owl,Light,Cold,Mixed
67.0,Irregular,Light,Temperate,Mixed
58.0,Early Bird,Moderate,Dry,Mediterranean
62.0,,Light,Dry,Asian
63.0,Irregular,Moderate,Tropical,Mixed
50.0,Night Owl,Light,,Mediterranean
18.0,Irregular,Light,Cold,
51.0,Early Bird,Heavy,Dry,Mixed
38.0,Night Owl,Moderate,Dry,Mixed
28.0,Early Bird,Moderate,Tropical,Asian
44.0,Early Bird,Light,Cold,Asian
48.0,Night Owl,Moderate,Cold,Mixed
42.0,Irregular,Light,Cold,Asian
62.0,Early Bird,Light,Temperate,Mixed
69.0,Early Bird,,Temperate,Mixed
67.0,,Moderate,,Mediterranean
67.0,Early Bird,Light,Temperate,Asian
40.0,Night Owl,Light,Temperate,Mixed
22.0,Early Bird,Moderate,Dry,Mediterranean
63.0,Night Owl,Moderate,,Mediterranean
57.0,Early Bird,Light,Tropical,Mixed
55.0,Early Bird,Light,Dry,Mediterranean
25.0,Night Owl,Moderate,Cold,Mixed
,Early Bird,Light,Dry,Asian
44.0,Irregular,Light,Dry,Mediterranean
57.0,Irregular,Moderate,Tropical,Mediterranean
,Early Bird,Light,Dry,Mixed
47.0,Night Owl,Light,Tropical,Asian
37.0,,Light,Tropical,Mixed
20.0,Early Bird,Heavy,Tropical,Mixed
59.0,Night Owl,Light,Dry,
19.0,,Light,Dry,Mediterranean
36.0,Irregular,Heavy,Dry,Mediterranean
18.0,,,,Mixed
,Early Bird,Light,Cold,Mixed
59.0,Night Owl,Heavy,Temperate,
24.0,Early Bird,Light,Cold,Mediterranean
57.0,Irregular,,Temperate,Mediterranean
34.0,Early Bird,Light,Dry,Asian
33.0,Night Owl,Moderate,Dry,Asian
38.0,Irregular,Light,Dry,Mixed
34.0,Night Owl,Light,Cold,Mediterranean
65.0,Early Bird,Heavy,Cold,Mediterranean
18.0,Night Owl,Heavy,Tropical,
40.0,Irregular,Heavy,Temperate,Mixed
42.0,Early Bird,,Temperate,Mixed
61.0,Night Owl,Moderate,Temperate,Mixed
43.0,Night Owl,Heavy,Dry,Mediterranean
,Early Bird,Heavy,Dry,
27.0,Early Bird,Heavy,Temperate,Mediterranean
,,Heavy,Dry,
36.0,Irregular,Moderate,Cold,Mixed
68.0,Irregular,Heavy,Cold,Mediterranean
40.0,Night Owl,Heavy,,Mixed
,Night Owl,,Dry,Asian
28.0,Night Owl,Moderate,Dry,Mixed
56.0,,Moderate,Tropical,Asian
61.0,Night Owl,Heavy,Temperate,Mediterranean
28.0,Early Bird,,Cold,Mixed
34.0,Early Bird,,Cold,Asian
41.0,Early Bird,Light,,Mixed
31.0,Irregular,Heavy,Cold,Mediterranean
20.0,Early Bird,Moderate,Dry,Asian
63.0,Early Bird,Light,Tropical,Mixed
29.0,Early Bird,Moderate,Dry,Mixed
66.0,Irregular,Light,Tropical,Asian
46.0,Night Owl,Heavy,Cold,Mixed
49.0,Early Bird,Light,Temperate,Asian
36.0,Night Owl,Moderate,Tropical,Mediterranean
51.0,Early Bird,Light,Dry,Asian
53.0,Early Bird,Light,Tropical,Asian
41.0,Irregular,Heavy,Dry,Mixed
,Irregular,Light,Tropical,Mixed
37.0,Irregular,Moderate,,Mediterranean
21.0,Night Owl,Moderate,Cold,Mixed
45.0,Irregular,,Cold,Mixed
62.0,,Moderate,Dry,Mediterranean
49.0,Night Owl,Moderate,Cold,Mediterranean
38.0,Early Bird,Light,Tropical,Asian
52.0,Early Bird,Heavy,,Mixed
61.0,Early Bird,Moderate,Tropical,Mixed
43.0,Early Bird,,Tropical,Mixed
37.0,Early Bird,Heavy,Cold,Asian
20.0,Irregular,Light,Dry,
59.0,Night Owl,Light,Dry,Mixed
32.0,Early Bird,Moderate,Tropical,Mediterranean
32.0,Early Bird,Heavy,Temperate,Mediterranean
51.0,Early Bird,Moderate,Temperate,Asian
38.0,,,Tropical,Mixed
23.0,Night Owl,Light,Temperate,Asian
25.0,Early Bird,Light,Cold,Asian
57.0,Irregular,Light,Tropical,Mixed
41.0,Early Bird,Heavy,Dry,Mediterranean
57.0,Night Owl,Heavy,Dry,Mediterranean
61.0,Irregular,Moderate,Dry,
34.0,Irregular,Moderate,Tropical,Mixed
33.0,Irregular,Heavy,Cold,Mediterranean
39.0,Night Owl,Heavy,Tropical,Mediterranean
24.0,Early Bird,Heavy,Dry,Mediterranean
24.0,Early Bird,Light,Dry,
50.0,Early Bird,Heavy,Cold,Mediterranean
39.0,Irregular,Light,Temperate,
69.0,Night Owl,Light,Dry,Mixed
22.0,Early Bird,Heavy,Tropical,Mixed
25.0,Early Bird,Light,Cold,Mixed
56.0,Irregular,Light,Cold,Asian
41.0,Irregular,Light,Cold,Asian
56.0,Irregular,Heavy,Cold,Asian
,Early Bird,Heavy,Cold,
46.0,Early Bird,Light,Temperate,Mediterranean
62.0,Night Owl,Moderate,Temperate,Mixed
41.0,Irregular,Heavy,Tropical,Asian
50.0,Irregular,Light,Temperate,Mixed
48.0,Irregular,Moderate,Cold,Asian
,Night Owl,Light,Temperate,
31.0,Irregular,Moderate,Tropical,Asian
39.0,Night Owl,Heavy,Dry,Mediterranean
38.0,Night Owl,Light,Cold,Mediterranean
68.0,Early Bird,,Cold,Asian
54.0,Irregular,Light,Temperate,Mixed
,Irregular,Moderate,Temperate,Mixed
30.0,,Moderate,Cold,Asian
32.0,Early Bird,Light,Temperate,Mediterranean
55.0,Irregular,Heavy,Dry,
23.0,Night Owl,Light,,Mediterranean
59.0,Irregular,Heavy,Cold,Asian
49.0,Night Owl,Moderate,Cold,Asian
54.0,Irregular,,Cold,
25.0,Night Owl,Light,Tropical,Asian
61.0,Early Bird,Heavy,Dry,Mixed
22.0,Night Owl,Heavy,Tropical,Mixed
32.0,Early Bird,Heavy,Dry,Mediterranean
43.0,Irregular,Light,Cold,Mediterranean
38.0,Early Bird,Moderate,Cold,Mixed
62.0,Irregular,Moderate,Dry,Mediterranean
65.0,Irregular,Heavy,Temperate,Mixed
56.0,Irregular,Heavy,Dry,Asian
,Irregular,,,Mixed
,,Moderate,Cold,Mixed
62.0,Early Bird,Heavy,Dry,Mixed
20.0,Night Owl,Moderate,Tropical,Asian
28.0,Irregular,Moderate,Tropical,Mediterranean
,Early Bird,Heavy,Tropical,Mediterranean
61.0,Night Owl,Heavy,Tropical,Mediterranean
28.0,Irregular,Light,,Asian
62.0,Night Owl,Heavy,Cold,Mixed
55.0,,Moderate,Dry,Mediterranean
68.0,Night Owl,,Tropical,Mixed
21.0,Early Bird,Moderate,Cold,Mixed
,Early Bird,Light,Tropical,Asian
41.0,Night Owl,Heavy,Dry,Asian
54.0,Night Owl,Light,Dry,Mixed
68.0,Night Owl,Heavy,,Asian
62.0,Night Owl,Heavy,Tropical,Mixed
24.0,Night Owl,Moderate,Tropical,Mediterranean
69.0,Irregular,Light,Temperate,
31.0,Early Bird,Moderate,Temperate,Mediterranean
21.0,Irregular,Light,Cold,Mediterranean
32.0,Irregular,Heavy,Temperate,Mixed
40.0,Irregular,Moderate,Dry,Mediterranean
68.0,Night Owl,Moderate,Temperate,
52.0,Night Owl,Moderate,,Mediterranean
30.0,Irregular,Moderate,Temperate,Mixed
45.0,Night Owl,Light,Dry,Mixed
64.0,Irregular,Light,Tropical,Mixed
35.0,Night Owl,,Cold,Mediterranean
54.0,Early Bird,Heavy,Dry,Asian
28.0,Early Bird,Light,Dry,Asian
63.0,Night Owl,Moderate,Dry,Asian
62.0,Night Owl,Heavy,Cold,Asian
69.0,Night Owl,Heavy,Temperate,Mediterranean
51.0,Early Bird,Moderate,Cold,Mediterranean
65.0,Irregular,Moderate,Dry,Mediterranean
24.0,Night Owl,Moderate,Temperate,
25.0,Early Bird,Light,Dry,Mixed
36.0,Early Bird,,Cold,Mediterranean
61.0,Night Owl,Light,Temperate,Asian
35.0,Irregular,,Dry,Asian
65.0,Night Owl,Heavy,Tropical,Asian
39.0,Irregular,,Cold,Asian
57.0,Early Bird,Light,Dry,Mediterranean
,Early Bird,Heavy,Tropical,Mediterranean
63.0,Night Owl,Moderate,Cold,Mediterranean
43.0,Irregular,Heavy,Tropical,Mediterranean
34.0,Early Bird,Heavy,Dry,Asian
22.0,Early Bird,Heavy,Tropical,Asian
18.0,Night Owl,Heavy,Cold,Asian
68.0,Irregular,Moderate,Cold,Mediterranean
69.0,Early Bird,Light,Dry,Mixed
25.0,Night Owl,Moderate,Tropical,Mediterranean
61.0,Early Bird,Light,Temperate,Asian
55.0,Night Owl,,Tropical,Mixed
43.0,Early Bird,,Dry,Mediterranean
38.0,Night Owl,Light,Tropical,Asian
31.0,Irregular,Light,Dry,Mixed
21.0,Night Owl,Heavy,Cold,Mediterranean
,Irregular,Light,Cold,Mediterranean
26.0,Early Bird,,Tropical,Mediterranean
31.0,Night Owl,Moderate,,Mixed
37.0,,Moderate,Tropical,
46.0,Night Owl,Heavy,Tropical,Mixed
35.0,Early Bird,Heavy,Dry,Asian
51.0,Early Bird,,Tropical,Asian
,Early Bird,Heavy,Cold,Mediterranean
52.0,Irregular,,Temperate,Asian
38.0,Early Bird,Heavy,Tropical,Mediterranean
,Early Bird,Light,,Mediterranean
64.0,Night Owl,,Cold,
28.0,Night Owl,Light,Tropical,Mediterranean
25.0,Irregular,Heavy,Tropical,Mediterranean
64.0,Night Owl,Moderate,Tropical,Mediterranean
36.0,Irregular,Moderate,Temperate,
24.0,Early Bird,Moderate,Temperate,Mediterranean
43.0,Irregular,Light,Tropical,Mediterranean
,Irregular,Light,Dry,Mediterranean
66.0,Night Owl,Moderate,Dry,
22.0,,Heavy,Dry,Mediterranean
,Irregular,Heavy,Temperate,Mixed
65.0,Irregular,,Dry,Mediterranean
25.0,Early Bird,Heavy,Temperate,Asian
65.0,Early Bird,Heavy,Dry,Mediterranean
66.0,Night Owl,Light,Dry,Mediterranean
34.0,Night Owl,Light,Cold,Asian
,Early Bird,Heavy,Tropical,Mixed
,Irregular,Heavy,Tropical,Asian
51.0,,Light,Cold,Mediterranean
33.0,Irregular,Light,Tropical,Mixed
58.0,Night Owl,Light,Temperate,Mediterranean
60.0,Early Bird,Light,Dry,Asian
30.0,Early Bird,Moderate,Dry,Mixed
58.0,Early Bird,Moderate,Tropical,Asian
55.0,Night Owl,Light,Cold,Mixed
18.0,Night Owl,Heavy,Cold,Mixed
19.0,Irregular,Moderate,,Asian
49.0,Irregular,Heavy,Dry,Asian
61.0,Early Bird,Light,Cold,Mediterranean
24.0,Early Bird,Heavy,Cold,Asian
68.0,Night Owl,Light,Tropical,Asian
34.0,,,Tropical,Mixed
63.0,Night Owl,Light,Cold,Mixed
42.0,Irregular,Moderate,Dry,Mediterranean
36.0,,Moderate,Dry,Mediterranean
49.0,Night Owl,Light,Cold,Mediterranean
62.0,Night Owl,Heavy,Temperate,Mediterranean
32.0,Irregular,Heavy,Cold,Asian
38.0,Early Bird,Moderate,Dry,Mixed
27.0,Irregular,Heavy,Temperate,Mediterranean
27.0,Irregular,Light,Dry,Asian
42.0,,Light,Temperate,Asian
31.0,Early Bird,Moderate,Dry,Asian
28.0,Irregular,Light,Dry,Mixed
58.0,Irregular,Heavy,Cold,Asian
63.0,Early Bird,Heavy,Cold,Asian
52.0,Night Owl,Moderate,Temperate,Asian
33.0,Night Owl,Moderate,Temperate,Mediterranean
,Irregular,Light,Cold,Asian
52.0,Irregular,Light,,Mediterranean
59.0,Night Owl,Heavy,Dry,
46.0,Irregular,Heavy,Temperate,Asian
51.0,Night Owl,Heavy,Dry,
18.0,Early Bird,Moderate,Tropical,Mixed
33.0,Early Bird,Moderate,Tropical,Mediterranean
25.0,Night Owl,Heavy,Tropical,Asian
64.0,Early Bird,Light,Dry,Mediterranean
,Irregular,,Cold,Mediterranean
40.0,Early Bird,Moderate,Tropical,Asian
48.0,Early Bird,Moderate,Tropical,Mediterranean
61.0,Early Bird,Light,Temperate,Mediterranean
26.0,Early Bird,Moderate,Temperate,Asian
44.0,Early Bird,Light,Tropical,Mixed
39.0,Early Bird,Heavy,Temperate,Asian
63.0,Irregular,Moderate,Dry,Asian
62.0,Night Owl,Heavy,Dry,Mediterranean
43.0,Irregular,Light,Dry,Mixed
,Night Owl,Moderate,Temperate,Asian
46.0,Early Bird,Light,Temperate,Mixed
18.0,Night Owl,Light,Temperate,Mixed
31.0,Night Owl,Heavy,Tropical,Mixed
42.0,Night Owl,,Tropical,Asian
32.0,Irregular,Moderate,Cold,Asian
21.0,,Heavy,Temperate,Mixed
33.0,Night Owl,Light,Dry,Mediterranean
27.0,Early Bird,Heavy,Cold,Asian
53.0,Night Owl,Light,,Mixed
53.0,Night Owl,,Temperate,Mixed
20.0,Night Owl,Light,,
55.0,Night Owl,,Temperate,Mediterranean
18.0,Irregular,Heavy,Cold,Mediterranean
26.0,Irregular,Heavy,Dry,Mixed
36.0,Night Owl,Moderate,Dry,Mixed
45.0,Night Owl,Light,Cold,Mixed
21.0,Early Bird,,Temperate,Asian
28.0,Night Owl,Light,Temperate,
49.0,Night Owl,Heavy,Dry,Asian
21.0,Early Bird,Heavy,Temperate,Mixed
29.0,Irregular,Moderate,Dry,Mediterranean
66.0,Irregular,Moderate,Tropical,
44.0,Irregular,Light,,Mixed
65.0,Early Bird,Light,Dry,Asian
,Irregular,Heavy,,Asian
30.0,Night Owl,Heavy,Tropical,Mixed
20.0,Irregular,Heavy,Tropical,Asian
58.0,Night Owl,Moderate,Temperate,Mixed
51.0,Early Bird,Moderate,Dry,Asian
37.0,Irregular,,Dry,Mediterranean
20.0,Early Bird,Light,Cold,
41.0,Irregular,Moderate,Dry,Asian
58.0,Irregular,Heavy,Cold,
57.0,Early Bird,Heavy,Tropical,Asian
49.0,Night Owl,Heavy,Cold,Mediterranean
33.0,Irregular,Light,Cold,Mixed
57.0,Irregular,Moderate,Cold,Mediterranean
34.0,Night Owl,Moderate,Temperate,Mediterranean
,Night Owl,Moderate,Cold,Mixed
50.0,,Moderate,Tropical,Mixed
44.0,Night Owl,Light,Tropical,Mixed
47.0,Irregular,Light,Dry,Asian
62.0,Night Owl,Light,Cold,Mixed
39.0,Early Bird,Heavy,Dry,Asian
46.0,Early Bird,Moderate,Dry,Mixed
59.0,Irregular,Heavy,,Asian
46.0,Early Bird,Heavy,Tropical,Mixed
,Irregular,Moderate,,Mixed
53.0,Early Bird,Heavy,Temperate,Mixed
24.0,Night Owl,Moderate,Cold,Asian
40.0,Early Bird,Light,Tropical,Asian
21.0,Night Owl,Light,Cold,Asian
46.0,Early Bird,,Cold,Mixed
54.0,Irregular,Light,Temperate,
36.0,Irregular,Moderate,Dry,Mixed
52.0,,Moderate,Dry,Asian
62.0,Early Bird,Light,Cold,Mixed
38.0,Early Bird,Heavy,Temperate,Mediterranean
56.0,Night Owl,Light,Temperate,Asian
61.0,Early Bird,,Dry,Mediterranean
19.0,Early Bird,Light,Temperate,Mixed
69.0,Night Owl,Light,Tropical,Mixed
67.0,Early Bird,Heavy,Dry,Mediterranean
40.0,Irregular,Heavy,Dry,
33.0,Irregular,Moderate,,Mediterranean
39.0,,Moderate,Temperate,Mediterranean
24.0,Early Bird,Moderate,Tropical,Asian
48.0,Irregular,Light,Temperate,Mediterranean
59.0,Irregular,Moderate,Temperate,Mediterranean
48.0,Night Owl,Light,Tropical,Mediterranean
25.0,Irregular,,Tropical,Asian
50.0,Early Bird,Moderate,Cold,Mixed
,Irregular,Light,Temperate,Mixed
20.0,Night Owl,Heavy,Tropical,Mixed
64.0,,Moderate,Temperate,Mixed
41.0,Irregular,Light,Cold,Mediterranean
24.0,Night Owl,Heavy,Tropical,Mixed
28.0,,Light,Temperate,
43.0,Early Bird,,Temperate,Mixed
